Timestamp,GPU Memory Usage (MiB)
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,5
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,5
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,5
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,5
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,5
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,5
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,5
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,5
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,5
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,5
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,5
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,5
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,5
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:30,1
2024-02-10 23:58:30,6
2024-02-10 23:58:30,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,5
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,5
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,5
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,5
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,5
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,5
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,5
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,5
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,5
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:31,6
2024-02-10 23:58:31,5
2024-02-10 23:58:31,6
2024-02-10 23:58:31,6
2024-02-10 23:58:31,1
2024-02-10 23:58:31,1
2024-02-10 23:58:32,6
2024-02-10 23:58:32,6
2024-02-10 23:58:32,6
2024-02-10 23:58:32,1
2024-02-10 23:58:32,1
2024-02-10 23:58:32,5
2024-02-10 23:58:32,6
2024-02-10 23:58:32,1
2024-02-10 23:58:32,1
2024-02-10 23:58:32,6
2024-02-10 23:58:32,6
2024-02-10 23:58:32,1
2024-02-10 23:58:32,1
2024-02-10 23:58:32,6
2024-02-10 23:58:32,5
2024-02-10 23:58:32,1
2024-02-10 23:58:32,6
2024-02-10 23:58:32,6
2024-02-10 23:58:32,1
2024-02-10 23:58:32,1
2024-02-10 23:58:32,6
2024-02-10 23:58:32,6
2024-02-10 23:58:32,1
2024-02-10 23:58:32,1
2024-02-10 23:58:32,1
2024-02-10 23:58:32,6
2024-02-10 23:58:32,6
2024-02-10 23:58:32,1
2024-02-10 23:58:32,6
2024-02-10 23:58:32,1
2024-02-10 23:58:32,6
2024-02-10 23:58:32,6
2024-02-10 23:58:32,1
2024-02-10 23:58:32,1
2024-02-10 23:58:32,5
2024-02-10 23:58:32,6
2024-02-10 23:58:32,6
2024-02-10 23:58:32,1
2024-02-10 23:58:32,6
2024-02-10 23:58:32,1
2024-02-10 23:58:32,1
2024-02-10 23:58:32,6
2024-02-10 23:58:32,6
2024-02-10 23:58:32,1
2024-02-10 23:58:32,1
2024-02-10 23:58:32,1
2024-02-10 23:58:32,5
2024-02-10 23:58:32,6
2024-02-10 23:58:32,1
2024-02-10 23:58:32,6
2024-02-10 23:58:32,1
2024-02-10 23:58:32,8
2024-02-10 23:58:32,6
2024-02-10 23:58:32,6
2024-02-10 23:58:32,6
2024-02-10 23:58:32,1
2024-02-10 23:58:32,1
2024-02-10 23:58:32,5
2024-02-10 23:58:32,8
2024-02-10 23:58:32,1
2024-02-10 23:58:32,6
2024-02-10 23:58:32,1
2024-02-10 23:58:32,8
2024-02-10 23:58:32,6
2024-02-10 23:58:32,6
2024-02-10 23:58:32,1
2024-02-10 23:58:32,1
2024-02-10 23:58:32,6
2024-02-10 23:58:32,5
2024-02-10 23:58:32,1
2024-02-10 23:58:32,8
2024-02-10 23:58:32,1
2024-02-10 23:58:32,3
2024-02-10 23:58:32,6
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,6
2024-02-10 23:58:32,6
2024-02-10 23:58:32,1
2024-02-10 23:58:32,3
2024-02-10 23:58:32,5
2024-02-10 23:58:32,8
2024-02-10 23:58:32,1
2024-02-10 23:58:32,3
2024-02-10 23:58:32,6
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,1
2024-02-10 23:58:32,6
2024-02-10 23:58:32,6
2024-02-10 23:58:32,5
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,1
2024-02-10 23:58:32,6
2024-02-10 23:58:32,3
2024-02-10 23:58:32,6
2024-02-10 23:58:32,3
2024-02-10 23:58:32,6
2024-02-10 23:58:32,6
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,6
2024-02-10 23:58:32,1
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,6
2024-02-10 23:58:32,6
2024-02-10 23:58:32,6
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,6
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,6
2024-02-10 23:58:32,6
2024-02-10 23:58:32,6
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,6
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,1
2024-02-10 23:58:32,3
2024-02-10 23:58:32,6
2024-02-10 23:58:32,6
2024-02-10 23:58:32,8
2024-02-10 23:58:32,6
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,6
2024-02-10 23:58:32,8
2024-02-10 23:58:32,1
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,6
2024-02-10 23:58:32,6
2024-02-10 23:58:32,8
2024-02-10 23:58:32,1
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,6
2024-02-10 23:58:32,8
2024-02-10 23:58:32,6
2024-02-10 23:58:32,1
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,6
2024-02-10 23:58:32,1
2024-02-10 23:58:32,8
2024-02-10 23:58:32,6
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,1
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,6
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,1
2024-02-10 23:58:32,3
2024-02-10 23:58:32,6
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,1
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,6
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,1
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,6
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,1
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,6
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,1
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,6
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,1
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,6
2024-02-10 23:58:32,8
2024-02-10 23:58:32,1
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,6
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,6
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,6
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,3
2024-02-10 23:58:32,8
2024-02-10 23:58:32,3
2024-02-10 23:58:32,6
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
2024-02-10 23:58:32,8
